hash,nonce,block_hash,block_number,transaction_index,from_address,to_address,value,gas,gas_price,input,block_timestamp,max_fee_per_gas,max_priority_fee_per_gas,transaction_type
0x739d801a4d69f89408f2f69408361322f81a7f6704beb88dd02a6da4dd5f753f,21834,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,0,0x4a5b84fb4c7666692c49f2e11664710aa4d0d2a0,0x31edd87ea525b870f47bf1a0725c806e6c1bac67,1594750000000000000,21000,150000000000,0x,1648184398,,,0
0x80f6787a28b84d4373c95b12fb79d925f45efee9853790c7931ed3d7aac02aac,680,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,1,0x20220018898e9e7c8aad3b40e43fe5390183c1eb,0x897f27d11c2dd9f4e80770d33b681232e93e2b62,0,350000,67953851879,0x0000158a000000000000000000000000,1648184398,,,0
0x86495f5f3faf665d72919f85ed23ca1cf06f412221c19b3578adabbfd2d9381c,19,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,2,0x057a8f9253949d2e6752161b0ad6ba6d28f37044,0xc1e088fc1323b20bcbee9bd1b9fc9546db5624c5,0,350000,56191339104,0xfc06d2a6,1648184398,150000000000,35000000000,2
0x6c566693dc9ee2d70e63fd6114b4dbc7e12765b008746bd8d9eebbbf7dba29d6,3,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,3,0x6e26830639f288ffcd1669b0173b1ec235dfe003,0xf52717d1eeb3f6d0d7ee77751c4b4e519d113511,3527923686831000064,21000,44748787477,0x,1648184398,,,0
0x9923dd8b538453db5a404a55bfa7264bbc7a01e9b11044de9a6fd0183b9419fd,2611478,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,4,0xe93381fb4c4f14bda253907b18fad305d799241a,0xc00e94cb662c3520282e6f5717214004a7f26888,0,125000,42000000000,0xa9059cbb000000000000000000000000401a23442599af273b149b5511d2b5a70b7b0b010000000000000000000000000000000000000000000000056ab1a7a898742c00,1648184398,,,0
0x07485d972ab18a04d79a53f9875a8e09b22595eb7f198aa3b8674954eb5b17e2,2006,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,5,0xa8f337cc631c8e7e8d9e966529b4bb41f209831a,0xf1c99e801a7000c2977d296732c9658de9485eeb,0,46674,34000000000,0xa22cb46500000000000000000000000072db8346b0351040d711fd61ad9aeaa081effed20000000000000000000000000000000000000000000000000000000000000001,1648184398,,,0
0xdb92f84b6d5646bd9ac47c5fa19bf7b15d62bf849055013a1b991f81c6a3a203,2962,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,6,0x2deae6d4dc69856acb7df355a410a4ac2f124d91,0x1111111254fb6c44bac0bed2854e76f90643097d,0,184504,33172666340,0xe449022e00000000000000000000000000000000000000000000000000000001de7af33e0000000000000000000000000000000000000000000005de170103f31bde211a000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000010000000000000000000000005f3c621d810c7c929fb440e03dadf8621fe61ab5e26b9977,1648184398,,,0
0x42d0c836300239b672bf9932571a2f394f392d28dcb68e19ab9b4f12cbdf705c,1,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,7,0x8c66d4c4b1811f1cb63e7bf908dcb30cdd95f4ed,0x6b175474e89094c44da98b954eedeac495271d0f,0,41676,30935984346,0xa9059cbb0000000000000000000000004cbb05bb49ed733a43becf3fb0288de39b1f91d10000000000000000000000000000000000000000000008479d80d7524d700000,1648184398,30935984346,30935984346,2
0x3f434084a40a2a9770396729169c62a9f16df22056bd6b4b144d475923b7da3e,15,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,8,0x7b2ae5b6ee4977f78552615cebf75fd70d98f2d8,0xb8001c3ec9aa1985f6c747e25c28324e4a361ec1,1611419119999790000,21000,30000000010,0x,1648184398,,,0
0xbf4d5b4ccce7b49387bcade4fd7cbd2ede5859f21c86b0c36372abbee75f011b,13,0x19669417832a64b75134d0bd007c0a3ccd8d80e1705f56a5d44fc7ea98bf1981,14453435,9,0xb7b137fa7da38d8a972dc6c7fbf99dd8e68f866b,0xb8001c3ec9aa1985f6c747e25c28324e4a361ec1,499369999999790000,21000,30000000010,0x,1648184398,,,0
